season,home_team,away_team,predicted_result,home_goals,away_goals
2029,Coventry City,Tottenham Hotspur,away team win,0,1
2029,Fulham,Liverpool,home team win,1,0
2029,Crystal Palace,Brentford,away team win,0,1
2029,Hull City,Arsenal,draw,0,0
2029,Leeds United,Manchester United,home team win,1,0
2029,Bournemouth,Nottingham Forest,home team win,1,0
2029,Manchester City,Everton,away team win,0,1
2029,Aston Villa,Chelsea,draw,0,0
2029,Ipswich Town,Newcastle United,draw,0,0
2029,Brighton & Hove Albion,Tottenham Hotspur,home team win,1,0
2029,Sunderland,Liverpool,away team win,0,1
2029,Coventry City,Brentford,home team win,1,0
2029,Fulham,Arsenal,home team win,1,0
2029,Crystal Palace,Manchester United,home team win,1,0
2029,Hull City,Leeds United,home team win,2,0
2029,Bournemouth,Everton,home team win,1,0
2029,Nottingham Forest,Chelsea,home team win,1,0
2029,Manchester City,Newcastle United,home team win,1,0
2029,Aston Villa,Tottenham Hotspur,away team win,0,1
2029,Ipswich Town,Liverpool,draw,0,0
2029,Brighton & Hove Albion,Brentford,home team win,1,0
2029,Sunderland,Arsenal,draw,0,0
2029,Coventry City,Manchester United,draw,0,0
2029,Fulham,Leeds United,home team win,1,0
2029,Crystal Palace,Hull City,draw,0,0
2029,Bournemouth,Chelsea,away team win,0,1
2029,Everton,Newcastle United,home team win,1,0
2029,Nottingham Forest,Tottenham Hotspur,home team win,1,0
2029,Manchester City,Liverpool,draw,0,0
2029,Aston Villa,Brentford,home team win,1,0
2029,Ipswich Town,Arsenal,draw,0,0
2029,Brighton & Hove Albion,Manchester United,home team win,1,0
2029,Sunderland,Leeds United,draw,0,0
2029,Coventry City,Hull City,home team win,1,0
2029,Fulham,Crystal Palace,draw,0,0
2029,Bournemouth,Newcastle United,home team win,1,0
2029,Chelsea,Tottenham Hotspur,away team win,0,1
2029,Everton,Liverpool,away team win,0,1
2029,Nottingham Forest,Brentford,draw,0,0
2029,Manchester City,Arsenal,home team win,1,0
2029,Aston Villa,Manchester United,away team win,0,1
2029,Ipswich Town,Leeds United,draw,0,0
2029,Brighton & Hove Albion,Hull City,draw,0,0
2029,Sunderland,Crystal Palace,home team win,1,0
2029,Coventry City,Fulham,away team win,0,1
2029,Bournemouth,Tottenham Hotspur,home team win,2,0
2029,Newcastle United,Liverpool,away team win,0,1
2029,Chelsea,Brentford,home team win,1,0
2029,Everton,Arsenal,draw,0,0
2029,Nottingham Forest,Manchester United,away team win,0,1
2029,Manchester City,Leeds United,home team win,1,0
2029,Aston Villa,Hull City,home team win,1,0
2029,Ipswich Town,Crystal Palace,draw,0,0
2029,Brighton & Hove Albion,Fulham,home team win,1,0
2029,Sunderland,Coventry City,home team win,1,0
2029,Bournemouth,Liverpool,home team win,2,0
2029,Tottenham Hotspur,Brentford,draw,0,0
2029,Newcastle United,Arsenal,draw,0,0
2029,Chelsea,Manchester United,away team win,0,1
2029,Everton,Leeds United,away team win,0,1
2029,Nottingham Forest,Hull City,home team win,1,0
2029,Manchester City,Crystal Palace,home team win,1,0
2029,Aston Villa,Fulham,draw,0,0
2029,Ipswich Town,Coventry City,draw,0,0
2029,Brighton & Hove Albion,Sunderland,home team win,2,0
2029,Bournemouth,Brentford,home team win,2,0
2029,Liverpool,Arsenal,home team win,1,0
2029,Tottenham Hotspur,Manchester United,home team win,1,0
2029,Newcastle United,Leeds United,draw,0,0
2029,Chelsea,Hull City,home team win,2,0
2029,Everton,Crystal Palace,away team win,0,1
2029,Nottingham Forest,Fulham,away team win,0,1
2029,Manchester City,Coventry City,home team win,1,0
2029,Aston Villa,Sunderland,away team win,0,1
2029,Ipswich Town,Brighton & Hove Albion,away team win,0,1
2029,Bournemouth,Arsenal,home team win,1,0
2029,Brentford,Manchester United,draw,0,0
2029,Liverpool,Leeds United,away team win,0,1
2029,Tottenham Hotspur,Hull City,home team win,1,0
2029,Newcastle United,Crystal Palace,away team win,0,1
2029,Chelsea,Fulham,draw,0,0
2029,Everton,Coventry City,home team win,1,0
2029,Nottingham Forest,Sunderland,home team win,1,0
2029,Manchester City,Brighton & Hove Albion,draw,0,0
2029,Aston Villa,Ipswich Town,home team win,1,0
2029,Bournemouth,Manchester United,home team win,1,0
2029,Arsenal,Leeds United,home team win,1,0
2029,Brentford,Hull City,draw,0,0
2029,Liverpool,Crystal Palace,home team win,1,0
2029,Tottenham Hotspur,Fulham,away team win,0,1
2029,Newcastle United,Coventry City,home team win,1,0
2029,Chelsea,Sunderland,away team win,0,1
2029,Everton,Brighton & Hove Albion,away team win,0,1
2029,Nottingham Forest,Ipswich Town,home team win,1,0
2029,Manchester City,Aston Villa,home team win,1,0
2029,Bournemouth,Leeds United,home team win,2,0
2029,Manchester United,Hull City,draw,0,0
2029,Arsenal,Crystal Palace,home team win,1,0
2029,Brentford,Fulham,home team win,1,0
2029,Liverpool,Coventry City,home team win,1,0
2029,Tottenham Hotspur,Sunderland,away team win,0,1
2029,Newcastle United,Brighton & Hove Albion,home team win,1,0
2029,Chelsea,Ipswich Town,draw,1,1
2029,Everton,Aston Villa,away team win,0,1
2029,Nottingham Forest,Manchester City,home team win,1,0
2029,Bournemouth,Hull City,draw,0,0
2029,Leeds United,Crystal Palace,home team win,1,0
2029,Manchester United,Fulham,draw,0,0
2029,Arsenal,Coventry City,draw,1,1
2029,Brentford,Sunderland,draw,0,0
2029,Liverpool,Brighton & Hove Albion,draw,0,0
2029,Tottenham Hotspur,Ipswich Town,home team win,1,0
2029,Newcastle United,Aston Villa,home team win,1,0
2029,Chelsea,Manchester City,home team win,1,0
2029,Everton,Nottingham Forest,home team win,1,0
2029,Bournemouth,Crystal Palace,home team win,1,0
2029,Hull City,Fulham,draw,0,0
2029,Leeds United,Coventry City,home team win,1,0
2029,Manchester United,Sunderland,draw,0,0
2029,Arsenal,Brighton & Hove Albion,home team win,1,0
2029,Brentford,Ipswich Town,home team win,1,0
2029,Liverpool,Aston Villa,home team win,1,0
2029,Tottenham Hotspur,Manchester City,away team win,0,1
2029,Newcastle United,Nottingham Forest,away team win,0,1
2029,Chelsea,Everton,draw,0,0
2029,Bournemouth,Fulham,away team win,0,1
2029,Crystal Palace,Coventry City,away team win,0,1
2029,Hull City,Sunderland,away team win,0,1
2029,Leeds United,Brighton & Hove Albion,away team win,0,1
2029,Manchester United,Ipswich Town,draw,0,0
2029,Arsenal,Aston Villa,draw,1,1
2029,Brentford,Manchester City,draw,0,0
2029,Liverpool,Nottingham Forest,away team win,0,1
2029,Tottenham Hotspur,Everton,home team win,1,0
2029,Newcastle United,Chelsea,draw,0,0
2029,Bournemouth,Coventry City,home team win,1,0
2029,Fulham,Sunderland,away team win,0,1
2029,Crystal Palace,Brighton & Hove Albion,home team win,1,0
2029,Hull City,Ipswich Town,away team win,0,1
2029,Leeds United,Aston Villa,draw,0,0
2029,Manchester United,Manchester City,home team win,1,0
2029,Arsenal,Nottingham Forest,home team win,1,0
2029,Brentford,Everton,home team win,1,0
2029,Liverpool,Chelsea,draw,0,0
2029,Tottenham Hotspur,Newcastle United,draw,0,0
2029,Sunderland,Bournemouth,home team win,1,0
2029,Brighton & Hove Albion,Coventry City,home team win,1,0
2029,Ipswich Town,Fulham,home team win,1,0
2029,Aston Villa,Crystal Palace,draw,0,0
2029,Manchester City,Hull City,home team win,1,0
2029,Nottingham Forest,Leeds United,home team win,1,0
2029,Everton,Manchester United,away team win,0,1
2029,Chelsea,Arsenal,draw,0,0
2029,Newcastle United,Brentford,home team win,1,0
2029,Tottenham Hotspur,Liverpool,home team win,2,0
2029,Brighton & Hove Albion,Bournemouth,draw,0,0
2029,Ipswich Town,Sunderland,draw,0,0
2029,Aston Villa,Coventry City,home team win,1,0
2029,Manchester City,Fulham,draw,0,0
2029,Nottingham Forest,Crystal Palace,draw,0,0
2029,Everton,Hull City,away team win,0,1
2029,Chelsea,Leeds United,home team win,1,0
2029,Newcastle United,Manchester United,draw,0,0
2029,Tottenham Hotspur,Arsenal,away team win,0,1
2029,Liverpool,Brentford,home team win,1,0
2029,Ipswich Town,Bournemouth,home team win,2,0
2029,Aston Villa,Brighton & Hove Albion,home team win,1,0
2029,Manchester City,Sunderland,draw,0,0
2029,Nottingham Forest,Coventry City,home team win,1,0
2029,Everton,Fulham,away team win,0,1
2029,Chelsea,Crystal Palace,home team win,1,0
2029,Newcastle United,Hull City,draw,0,0
2029,Tottenham Hotspur,Leeds United,away team win,0,1
2029,Liverpool,Manchester United,home team win,1,0
2029,Brentford,Arsenal,away team win,0,1
2029,Aston Villa,Bournemouth,away team win,0,1
2029,Manchester City,Ipswich Town,draw,0,0
2029,Nottingham Forest,Brighton & Hove Albion,draw,0,0
2029,Everton,Sunderland,away team win,0,1
2029,Chelsea,Coventry City,away team win,0,1
2029,Newcastle United,Fulham,home team win,1,0
2029,Tottenham Hotspur,Crystal Palace,home team win,2,0
2029,Liverpool,Hull City,draw,0,0
2029,Brentford,Leeds United,away team win,0,1
2029,Arsenal,Manchester United,home team win,1,0
2029,Manchester City,Bournemouth,home team win,1,0
2029,Nottingham Forest,Aston Villa,home team win,1,0
2029,Everton,Ipswich Town,home team win,1,0
2029,Chelsea,Brighton & Hove Albion,away team win,0,1
2029,Newcastle United,Sunderland,away team win,0,1
2029,Tottenham Hotspur,Coventry City,away team win,0,1
2029,Liverpool,Fulham,draw,0,0
2029,Brentford,Crystal Palace,draw,0,0
2029,Arsenal,Hull City,draw,0,0
2029,Manchester United,Leeds United,home team win,1,0
2029,Nottingham Forest,Bournemouth,away team win,0,1
2029,Everton,Manchester City,home team win,1,0
2029,Chelsea,Aston Villa,home team win,1,0
2029,Newcastle United,Ipswich Town,home team win,1,0
2029,Tottenham Hotspur,Brighton & Hove Albion,draw,0,0
2029,Liverpool,Sunderland,away team win,0,1
2029,Brentford,Coventry City,home team win,1,0
2029,Arsenal,Fulham,home team win,1,0
2029,Manchester United,Crystal Palace,away team win,0,1
2029,Leeds United,Hull City,home team win,2,0
2029,Everton,Bournemouth,home team win,2,0
2029,Chelsea,Nottingham Forest,draw,0,0
2029,Newcastle United,Manchester City,home team win,1,0
2029,Tottenham Hotspur,Aston Villa,away team win,0,1
2029,Liverpool,Ipswich Town,draw,0,0
2029,Brentford,Brighton & Hove Albion,home team win,1,0
2029,Arsenal,Sunderland,home team win,1,0
2029,Manchester United,Coventry City,away team win,0,1
2029,Leeds United,Fulham,draw,0,0
2029,Hull City,Crystal Palace,home team win,1,0
2029,Chelsea,Bournemouth,draw,0,0
2029,Newcastle United,Everton,draw,0,0
2029,Tottenham Hotspur,Nottingham Forest,home team win,1,0
2029,Liverpool,Manchester City,draw,0,0
2029,Brentford,Aston Villa,draw,0,0
2029,Arsenal,Ipswich Town,home team win,2,0
2029,Manchester United,Brighton & Hove Albion,away team win,0,1
2029,Leeds United,Sunderland,home team win,1,0
2029,Hull City,Coventry City,draw,0,0
2029,Crystal Palace,Fulham,away team win,0,1
2029,Newcastle United,Bournemouth,draw,0,0
2029,Tottenham Hotspur,Chelsea,away team win,0,1
2029,Liverpool,Everton,home team win,1,0
2029,Brentford,Nottingham Forest,home team win,1,0
2029,Arsenal,Manchester City,home team win,1,0
2029,Manchester United,Aston Villa,away team win,0,1
2029,Leeds United,Ipswich Town,away team win,0,1
2029,Hull City,Brighton & Hove Albion,home team win,1,0
2029,Crystal Palace,Sunderland,away team win,0,1
2029,Fulham,Coventry City,draw,0,0
2029,Tottenham Hotspur,Bournemouth,away team win,0,1
2029,Liverpool,Newcastle United,away team win,0,1
2029,Brentford,Chelsea,home team win,1,0
2029,Arsenal,Everton,home team win,1,0
2029,Manchester United,Nottingham Forest,home team win,2,0
2029,Leeds United,Manchester City,home team win,1,0
2029,Hull City,Aston Villa,away team win,0,1
2029,Crystal Palace,Ipswich Town,away team win,0,1
2029,Fulham,Brighton & Hove Albion,away team win,0,1
2029,Coventry City,Sunderland,home team win,1,0
2029,Liverpool,Bournemouth,home team win,1,0
2029,Brentford,Tottenham Hotspur,home team win,1,0
2029,Arsenal,Newcastle United,home team win,2,0
2029,Manchester United,Chelsea,away team win,0,1
2029,Leeds United,Everton,home team win,1,0
2029,Hull City,Nottingham Forest,home team win,1,0
2029,Crystal Palace,Manchester City,home team win,1,0
2029,Fulham,Aston Villa,away team win,0,1
2029,Coventry City,Ipswich Town,home team win,1,0
2029,Sunderland,Brighton & Hove Albion,draw,0,0
2029,Brentford,Bournemouth,home team win,1,0
2029,Arsenal,Liverpool,away team win,0,1
2029,Manchester United,Tottenham Hotspur,draw,0,0
2029,Leeds United,Newcastle United,away team win,0,1
2029,Hull City,Chelsea,away team win,0,1
2029,Crystal Palace,Everton,draw,0,0
2029,Fulham,Nottingham Forest,away team win,0,1
2029,Coventry City,Manchester City,home team win,2,0
2029,Sunderland,Aston Villa,home team win,2,1
2029,Brighton & Hove Albion,Ipswich Town,away team win,0,1
2029,Arsenal,Bournemouth,home team win,2,0
2029,Manchester United,Brentford,away team win,0,1
2029,Leeds United,Liverpool,home team win,1,0
2029,Hull City,Tottenham Hotspur,draw,0,0
2029,Crystal Palace,Newcastle United,home team win,1,0
2029,Fulham,Chelsea,away team win,0,1
2029,Coventry City,Everton,home team win,1,0
2029,Sunderland,Nottingham Forest,away team win,0,1
2029,Brighton & Hove Albion,Manchester City,away team win,0,1
2029,Ipswich Town,Aston Villa,home team win,1,0
2029,Manchester United,Bournemouth,draw,0,0
2029,Leeds United,Arsenal,away team win,0,1
2029,Hull City,Brentford,away team win,0,1
2029,Crystal Palace,Liverpool,home team win,1,0
2029,Fulham,Tottenham Hotspur,draw,0,0
2029,Coventry City,Newcastle United,away team win,0,1
2029,Sunderland,Chelsea,home team win,1,0
2029,Brighton & Hove Albion,Everton,home team win,1,0
2029,Ipswich Town,Nottingham Forest,away team win,0,1
2029,Aston Villa,Manchester City,home team win,1,0
2029,Leeds United,Bournemouth,draw,0,0
2029,Hull City,Manchester United,home team win,1,0
2029,Crystal Palace,Arsenal,away team win,0,1
2029,Fulham,Brentford,home team win,1,0
2029,Coventry City,Liverpool,home team win,2,1
2029,Sunderland,Tottenham Hotspur,home team win,1,0
2029,Brighton & Hove Albion,Newcastle United,home team win,1,0
2029,Ipswich Town,Chelsea,draw,0,0
2029,Aston Villa,Everton,home team win,1,0
2029,Manchester City,Nottingham Forest,home team win,1,0
2029,Hull City,Bournemouth,home team win,1,0
2029,Crystal Palace,Leeds United,home team win,1,0
2029,Fulham,Manchester United,away team win,0,1
2029,Coventry City,Arsenal,home team win,1,0
2029,Sunderland,Brentford,draw,1,1
2029,Brighton & Hove Albion,Liverpool,away team win,0,1
2029,Ipswich Town,Tottenham Hotspur,home team win,1,0
2029,Aston Villa,Newcastle United,away team win,0,1
2029,Manchester City,Chelsea,away team win,0,1
2029,Nottingham Forest,Everton,draw,0,0
2029,Crystal Palace,Bournemouth,home team win,1,0
2029,Fulham,Hull City,draw,0,0
2029,Coventry City,Leeds United,away team win,0,1
2029,Sunderland,Manchester United,home team win,1,0
2029,Brighton & Hove Albion,Arsenal,draw,0,0
2029,Ipswich Town,Brentford,draw,0,0
2029,Aston Villa,Liverpool,away team win,0,1
2029,Manchester City,Tottenham Hotspur,draw,0,0
2029,Nottingham Forest,Newcastle United,draw,0,0
2029,Everton,Chelsea,draw,0,0
2029,Fulham,Bournemouth,draw,0,0
2029,Coventry City,Crystal Palace,home team win,1,0
2029,Sunderland,Hull City,home team win,1,0
2029,Brighton & Hove Albion,Leeds United,away team win,0,1
2029,Ipswich Town,Manchester United,draw,0,0
2029,Aston Villa,Arsenal,draw,0,0
2029,Manchester City,Brentford,home team win,1,0
2029,Nottingham Forest,Liverpool,away team win,1,2
2029,Everton,Tottenham Hotspur,home team win,1,0
2029,Chelsea,Newcastle United,home team win,2,0
2029,Coventry City,Bournemouth,home team win,1,0
2029,Sunderland,Fulham,draw,0,0
2029,Brighton & Hove Albion,Crystal Palace,away team win,0,1
2029,Ipswich Town,Hull City,home team win,1,0
2029,Aston Villa,Leeds United,home team win,1,0
2029,Manchester City,Manchester United,away team win,0,1
2029,Nottingham Forest,Arsenal,home team win,1,0
2029,Everton,Brentford,draw,0,0
2029,Chelsea,Liverpool,draw,0,0
2029,Newcastle United,Tottenham Hotspur,home team win,1,0
